design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,1.5,0.0,52000278,0.0,0.625,0.625,1.0,10,666.5,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000278,0.0,0.6875,0.6875,1.0,11,721.3636363636364,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000278,0.0,0.75,0.75,1.0,12,587.25,0.0,0.625
telescoping-fixed,1.5,0.0,52000279,0.0,0.6875,0.6875,1.0,11,719.1818181818181,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000279,0.0,0.875,0.875,1.0,14,778.6428571428571,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000279,0.0,0.875,0.875,1.0,14,758.7142857142857,0.0,0.6875
telescoping-fixed,1.5,0.0,52000280,0.0,0.75,0.75,1.0,12,706.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000280,0.0,0.8125,0.8125,1.0,13,654.0,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000280,0.13333333333333333,0.8125,0.8125,1.0,15,634.0,0.09090909090909091,0.625
telescoping-fixed,1.5,0.0,52000281,0.0,0.5,0.5333333333333333,0.9375,8,656.625,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000281,0.0,0.5625,0.6,0.9375,9,650.4444444444445,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000281,0.0,0.5625,0.6,0.9375,9,565.7777777777778,0.0,0.5625
telescoping-fixed,1.5,0.0,52000282,0.0,0.4375,0.4375,1.0,7,539.5714285714286,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000282,0.0,0.5,0.5,1.0,8,503.25,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000282,0.0,0.5,0.5,1.0,8,460.125,0.0,0.375
telescoping-fixed,1.5,0.0,52000283,0.0,0.4375,0.4375,1.0,7,600.2857142857143,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000283,0.0,0.5,0.5,1.0,8,563.625,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000283,0.0,0.5,0.5,1.0,8,491.375,0.0,0.4375
telescoping-fixed,1.5,0.0,52000284,0.0,0.4375,0.4375,1.0,7,966.0,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000284,0.125,0.4375,0.4375,1.0,8,884.7142857142857,0.0,0.125
campaign75-geometric-daily,1.5,0.0,52000284,0.125,0.4375,0.4375,1.0,8,868.8571428571429,0.0,0.125
telescoping-fixed,1.5,0.0,52000285,0.0,0.8125,0.8125,1.0,13,667.1538461538462,0.0,0.6875
campaign75-fixed-daily,1.5,0.0,52000285,0.0,0.875,0.875,1.0,14,642.0714285714286,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000285,0.0,0.875,0.875,1.0,14,613.9285714285714,0.0,0.6875
telescoping-fixed,1.5,0.0,52000286,0.0,0.6875,0.6875,1.0,11,694.1818181818181,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000286,0.0,0.8125,0.8125,1.0,13,747.8461538461538,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000286,0.07142857142857142,0.8125,0.8125,1.0,14,719.6153846153846,0.0,0.8125
telescoping-fixed,1.5,0.0,52000287,0.0,0.5,0.5,1.0,8,826.625,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000287,0.0,0.5,0.5,1.0,8,771.0,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000287,0.0,0.5,0.5,1.0,8,719.375,0.0,0.375
telescoping-fixed,1.5,0.0,52000288,0.0,0.625,0.625,1.0,10,544.0,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000288,0.0,0.6875,0.6875,1.0,11,527.3636363636364,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000288,0.0,0.6875,0.6875,1.0,11,524.0909090909091,0.0,0.6875
telescoping-fixed,1.5,0.0,52000289,0.0,0.3125,0.3125,1.0,5,879.0,0.0,0.1875
campaign75-fixed-daily,1.5,0.0,52000289,0.0,0.5,0.5,1.0,8,892.75,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000289,0.0,0.625,0.625,1.0,10,776.8,0.0,0.3125
telescoping-fixed,1.5,0.0,52000290,0.0,0.6875,0.6875,1.0,11,590.5454545454545,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000290,0.0,0.625,0.625,1.0,10,528.7,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000290,0.1875,0.8125,0.8125,1.0,16,578.6153846153846,0.0,0.375
telescoping-fixed,1.5,0.0,52000291,0.0,0.5,0.5,1.0,8,846.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000291,0.0,0.625,0.625,1.0,10,811.0,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000291,0.0,0.625,0.625,1.0,10,802.6,0.0,0.5625
telescoping-fixed,1.5,0.0,52000292,0.0,0.625,0.625,1.0,10,629.5,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000292,0.0,0.6875,0.6875,1.0,11,616.9090909090909,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000292,0.07692307692307693,0.75,0.75,1.0,13,585.25,0.0,0.75
telescoping-fixed,1.5,0.0,52000293,0.0,0.5,0.5,1.0,8,606.625,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000293,0.0,0.5625,0.5625,1.0,9,659.6666666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000293,0.16666666666666666,0.625,0.625,1.0,12,669.7,0.09090909090909091,0.625
telescoping-fixed,1.5,0.0,52000294,0.0,0.5625,0.5625,1.0,9,654.3333333333334,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000294,0.0,0.6875,0.6875,1.0,11,754.4545454545455,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000294,0.0,0.6875,0.6875,1.0,11,705.7272727272727,0.0,0.5625
telescoping-fixed,1.5,0.0,52000295,0.0,0.4375,0.4375,1.0,7,809.5714285714286,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000295,0.0,0.5,0.5,1.0,8,758.75,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000295,0.0,0.5,0.5,1.0,8,733.125,0.0,0.3125
telescoping-fixed,1.5,0.0,52000296,0.0,0.5,0.5,1.0,8,754.125,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000296,0.0,0.6875,0.6875,1.0,11,751.5454545454545,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000296,0.0,0.75,0.75,1.0,12,673.1666666666666,0.0,0.625
telescoping-fixed,1.5,0.0,52000297,0.0,0.375,0.375,1.0,6,526.8333333333334,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000297,0.0,0.375,0.375,1.0,6,574.1666666666666,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000297,0.0,0.375,0.375,1.0,6,571.8333333333334,0.0,0.375
telescoping-fixed,1.5,0.0,52000298,0.0,0.5,0.5,1.0,8,754.75,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000298,0.0,0.625,0.625,1.0,10,787.5,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000298,0.0,0.625,0.625,1.0,10,692.8,0.0,0.625
telescoping-fixed,1.5,0.0,52000299,0.0,0.5625,0.5625,1.0,9,516.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000299,0.0,0.75,0.75,1.0,12,574.0833333333334,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000299,0.0,0.6875,0.6875,1.0,11,533.0,0.0,0.5
telescoping-fixed,1.5,0.0,52000300,0.0,0.6875,0.6875,1.0,11,549.1818181818181,0.0,0.6875
campaign75-fixed-daily,1.5,0.0,52000300,0.0,0.75,0.75,1.0,12,480.5833333333333,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000300,0.0,0.8125,0.8125,1.0,13,462.46153846153845,0.0,0.8125
telescoping-fixed,1.5,0.0,52000301,0.0,0.625,0.625,1.0,10,643.5,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000301,0.0,0.75,0.75,1.0,12,650.75,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000301,0.0,0.75,0.75,1.0,12,621.8333333333334,0.0,0.625
telescoping-fixed,1.5,0.0,52000302,0.0,0.3125,0.3125,1.0,5,559.0,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000302,0.0,0.5,0.5,1.0,8,593.875,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000302,0.0,0.5625,0.5625,1.0,9,570.7777777777778,0.0,0.375
telescoping-fixed,1.5,0.0,52000303,0.0,0.3125,0.3333333333333333,0.9375,5,712.0,0.0,0.1875
campaign75-fixed-daily,1.5,0.0,52000303,0.0,0.5,0.5333333333333333,0.9375,8,694.125,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000303,0.0,0.6875,0.7333333333333333,0.9375,11,687.4545454545455,0.0,0.5
telescoping-fixed,1.5,0.0,52000304,0.0,0.5625,0.5625,1.0,9,534.3333333333334,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000304,0.0,0.625,0.625,1.0,10,598.8,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000304,0.0,0.625,0.625,1.0,10,510.6,0.0,0.5625
telescoping-fixed,1.5,0.0,52000305,0.0,0.75,0.75,1.0,12,587.25,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000305,0.0,0.75,0.75,1.0,12,587.3333333333334,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000305,0.07692307692307693,0.75,0.75,1.0,13,564.5833333333334,0.0,0.6875
telescoping-fixed,1.5,0.0,52000306,0.0,0.6875,0.6875,1.0,11,631.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000306,0.0,0.6875,0.6875,1.0,11,486.0,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000306,0.0,0.6875,0.6875,1.0,11,455.0,0.0,0.6875
telescoping-fixed,1.5,0.0,52000307,0.0,0.5625,0.6,0.9375,9,620.4444444444445,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000307,0.0,0.75,0.8,0.9375,12,696.8333333333334,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000307,0.0,0.75,0.8,0.9375,12,660.3333333333334,0.0,0.6875
telescoping-fixed,1.5,0.0,52000308,0.0,0.4375,0.4375,1.0,7,740.2857142857143,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000308,0.0,0.5,0.5,1.0,8,673.125,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000308,0.0,0.5,0.5,1.0,8,631.125,0.0,0.3125
telescoping-fixed,1.5,0.0,52000309,0.0,0.5625,0.5625,1.0,9,631.5555555555555,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000309,0.0,0.5625,0.5625,1.0,9,741.4444444444445,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000309,0.0,0.6875,0.6875,1.0,11,717.2727272727273,0.0,0.6875
telescoping-fixed,1.5,0.0,52000310,0.0,0.625,0.625,1.0,10,527.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000310,0.0,0.75,0.75,1.0,12,595.1666666666666,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000310,0.0,0.6875,0.6875,1.0,11,515.7272727272727,0.0,0.5
telescoping-fixed,1.5,0.0,52000311,0.0,0.5,0.5,1.0,8,694.75,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000311,0.0,0.6875,0.6875,1.0,11,706.0909090909091,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000311,0.07692307692307693,0.75,0.75,1.0,13,625.8333333333334,0.07692307692307693,0.75
telescoping-fixed,1.5,0.0,52000312,0.0,0.5,0.5,1.0,8,616.0,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000312,0.0,0.75,0.75,1.0,12,641.9166666666666,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000312,0.0,0.75,0.75,1.0,12,606.75,0.0,0.625
telescoping-fixed,1.5,0.0,52000313,0.0,0.3125,0.3125,1.0,5,901.0,0.0,0.125
campaign75-fixed-daily,1.5,0.0,52000313,0.0,0.4375,0.4375,1.0,7,868.7142857142857,0.0,0.125
campaign75-geometric-daily,1.5,0.0,52000313,0.0,0.4375,0.4375,1.0,7,868.7142857142857,0.0,0.125
telescoping-fixed,1.5,0.0,52000314,0.0,0.625,0.625,1.0,10,618.5,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000314,0.0,0.75,0.75,1.0,12,638.0833333333334,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000314,0.0,0.75,0.75,1.0,12,636.1666666666666,0.0,0.5625
telescoping-fixed,1.5,0.0,52000315,0.0,0.5625,0.5625,1.0,9,591.0,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000315,0.09090909090909091,0.625,0.625,1.0,11,640.9,0.1111111111111111,0.5
campaign75-geometric-daily,1.5,0.0,52000315,0.09090909090909091,0.625,0.625,1.0,11,638.4,0.1111111111111111,0.5
telescoping-fixed,1.5,0.0,52000316,0.0,0.75,0.75,1.0,12,655.5833333333334,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000316,0.0,0.9375,0.9375,1.0,15,584.6,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000316,0.0625,0.9375,0.9375,1.0,16,540.6,0.0,0.75
telescoping-fixed,1.5,0.0,52000317,0.0,0.5,0.5,1.0,8,747.25,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000317,0.08333333333333333,0.6875,0.6875,1.0,12,701.0,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000317,0.2,0.75,0.75,1.0,15,662.3333333333334,0.0,0.5625
telescoping-fixed,1.5,0.0,52000318,0.0,0.4375,0.4375,1.0,7,601.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000318,0.0,0.4375,0.4375,1.0,7,620.2857142857143,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000318,0.0,0.4375,0.4375,1.0,7,623.2857142857143,0.0,0.375
telescoping-fixed,1.5,0.0,52000319,0.0,0.5625,0.5625,1.0,9,544.3333333333334,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000319,0.0,0.6875,0.6875,1.0,11,568.4545454545455,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000319,0.0,0.75,0.75,1.0,12,568.5833333333334,0.0,0.4375
telescoping-fixed,1.5,0.0,52000320,0.0,0.625,0.625,1.0,10,494.5,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000320,0.0,0.75,0.75,1.0,12,582.6666666666666,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000320,0.07692307692307693,0.75,0.75,1.0,13,507.6666666666667,0.0,0.6875
telescoping-fixed,1.5,0.0,52000321,0.0,0.5625,0.5625,1.0,9,765.4444444444445,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000321,0.0,0.625,0.625,1.0,10,663.7,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000321,0.0,0.6875,0.6875,1.0,11,592.9090909090909,0.0,0.4375
telescoping-fixed,1.5,0.0,52000322,0.0,0.3125,0.3125,1.0,5,754.0,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000322,0.0,0.4375,0.4375,1.0,7,756.4285714285714,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000322,0.0,0.5,0.5,1.0,8,719.875,0.0,0.25
telescoping-fixed,1.5,0.0,52000323,0.0,0.3125,0.3125,1.0,5,732.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000323,0.0,0.5,0.5,1.0,8,730.25,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000323,0.0,0.5,0.5,1.0,8,716.25,0.0,0.375
telescoping-fixed,1.5,0.0,52000324,0.0,0.625,0.625,1.0,10,499.0,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000324,0.0,0.75,0.75,1.0,12,600.3333333333334,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000324,0.0,0.75,0.75,1.0,12,565.5,0.0,0.5625
telescoping-fixed,1.5,0.0,52000325,0.0,0.5,0.5,1.0,8,834.75,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000325,0.0,0.4375,0.4375,1.0,7,849.2857142857143,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000325,0.0,0.5,0.5,1.0,8,733.5,0.0,0.5
telescoping-fixed,1.5,0.0,52000326,0.0,0.4375,0.4375,1.0,7,580.2857142857143,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000326,0.0,0.75,0.75,1.0,12,721.3333333333334,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000326,0.0,0.6875,0.6875,1.0,11,699.6363636363636,0.0,0.375
telescoping-fixed,1.5,0.0,52000327,0.0,0.625,0.625,1.0,10,718.0,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000327,0.0,0.9375,0.9375,1.0,15,748.3333333333334,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000327,0.06666666666666667,0.875,0.875,1.0,15,636.6428571428571,0.0,0.6875
telescoping-fixed,1.5,0.0,52000328,0.0,0.4375,0.4375,1.0,7,824.5714285714286,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000328,0.0,0.75,0.75,1.0,12,830.1666666666666,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000328,0.0,0.625,0.625,1.0,10,753.1,0.0,0.5625
telescoping-fixed,1.5,0.0,52000329,0.0,0.375,0.375,1.0,6,468.5,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000329,0.0,0.5625,0.5625,1.0,9,532.6666666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000329,0.0,0.5625,0.5625,1.0,9,466.6666666666667,0.0,0.5625
telescoping-fixed,1.5,0.0,52000330,0.0,0.375,0.375,1.0,6,507.6666666666667,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000330,0.0,0.625,0.625,1.0,10,696.1,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000330,0.0,0.625,0.625,1.0,10,653.5,0.0,0.5
telescoping-fixed,1.5,0.0,52000331,0.0,0.625,0.625,1.0,10,699.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000331,0.0,0.625,0.625,1.0,10,616.2,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000331,0.08333333333333333,0.6875,0.6875,1.0,12,652.6363636363636,0.0,0.5625
telescoping-fixed,1.5,0.0,52000332,0.0,0.5625,0.6,0.9375,9,537.6666666666666,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000332,0.0,0.6875,0.7333333333333333,0.9375,11,717.6363636363636,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000332,0.0,0.75,0.8,0.9375,12,656.9166666666666,0.0,0.5
telescoping-fixed,1.5,0.0,52000333,0.0,0.5625,0.5625,1.0,9,709.3333333333334,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000333,0.0,0.875,0.875,1.0,14,699.7142857142857,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000333,0.0,0.875,0.875,1.0,14,652.7142857142857,0.0,0.5
telescoping-fixed,1.5,0.0,52000334,0.0,0.625,0.625,1.0,10,754.0,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000334,0.0,0.6875,0.6875,1.0,11,709.8181818181819,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000334,0.0,0.75,0.75,1.0,12,688.4166666666666,0.0,0.625
telescoping-fixed,1.5,0.0,52000335,0.0,0.4375,0.4375,1.0,7,559.5714285714286,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000335,0.0,0.5625,0.5625,1.0,9,645.4444444444445,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000335,0.09090909090909091,0.625,0.625,1.0,11,584.5,0.0,0.5
telescoping-fixed,1.5,0.0,52000336,0.0,0.4375,0.4375,1.0,7,718.8571428571429,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000336,0.0,0.6875,0.6875,1.0,11,708.8181818181819,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000336,0.0,0.6875,0.6875,1.0,11,700.4545454545455,0.0,0.5
telescoping-fixed,1.5,0.0,52000337,0.0,0.75,0.75,1.0,12,591.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000337,0.0,0.875,0.875,1.0,14,638.1428571428571,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000337,0.06666666666666667,0.875,0.875,1.0,15,597.3571428571429,0.0,0.5625
telescoping-fixed,1.5,0.0,52000338,0.0,0.6875,0.6875,1.0,11,614.6363636363636,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000338,0.0,0.6875,0.6875,1.0,11,563.4545454545455,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000338,0.09090909090909091,0.625,0.625,1.0,11,496.9,0.0,0.625
telescoping-fixed,1.5,0.0,52000339,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.5,0.0,52000339,0.0,0.3125,0.3125,1.0,5,926.4,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000339,0.0,0.3125,0.3125,1.0,5,916.6,0.0,0.3125
telescoping-fixed,1.5,0.0,52000340,0.0,0.5625,0.6,0.9375,9,553.2222222222222,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000340,0.0,0.6875,0.7333333333333333,0.9375,11,590.2727272727273,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000340,0.08333333333333333,0.6875,0.7333333333333333,0.9375,12,577.1818181818181,0.0,0.5625
telescoping-fixed,1.5,0.0,52000341,0.0,0.6875,0.6875,1.0,11,502.8181818181818,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000341,0.0,0.75,0.75,1.0,12,557.3333333333334,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000341,0.0,0.8125,0.8125,1.0,13,517.7692307692307,0.0,0.5625
telescoping-fixed,1.5,0.0,52000342,0.0,0.6875,0.6875,1.0,11,671.4545454545455,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000342,0.0,0.75,0.75,1.0,12,661.6666666666666,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000342,0.07142857142857142,0.8125,0.8125,1.0,14,628.4615384615385,0.08333333333333333,0.6875
telescoping-fixed,1.5,0.0,52000343,0.0,0.6875,0.6875,1.0,11,691.9090909090909,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000343,0.0,0.875,0.875,1.0,14,660.9285714285714,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000343,0.0,0.9375,0.9375,1.0,15,670.5333333333333,0.0,0.4375
telescoping-fixed,1.5,0.0,52000344,0.0,0.5625,0.5625,1.0,9,797.1111111111111,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000344,0.0,0.6875,0.6875,1.0,11,773.1818181818181,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000344,0.0,0.6875,0.6875,1.0,11,602.7272727272727,0.0,0.4375
telescoping-fixed,1.5,0.0,52000345,0.0,0.5,0.5,1.0,8,596.625,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000345,0.06666666666666667,0.875,0.875,1.0,15,657.1428571428571,0.0,0.875
campaign75-geometric-daily,1.5,0.0,52000345,0.125,0.875,0.875,1.0,16,614.3571428571429,0.0,0.6875
telescoping-fixed,1.5,0.0,52000346,0.0,0.5625,0.6,0.9375,9,724.8888888888889,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000346,0.0,0.625,0.6666666666666666,0.9375,10,716.4,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000346,0.0,0.625,0.6666666666666666,0.9375,10,690.2,0.0,0.4375
telescoping-fixed,1.5,0.0,52000347,0.0,0.5,0.5714285714285714,0.875,8,631.0,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000347,0.0,0.5625,0.6428571428571429,0.875,9,746.4444444444445,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000347,0.0,0.5625,0.6428571428571429,0.875,9,685.7777777777778,0.0,0.4375
telescoping-fixed,1.5,0.0,52000348,0.0,0.875,0.875,1.0,14,741.3571428571429,0.0,0.75
campaign75-fixed-daily,1.5,0.0,52000348,0.0,0.875,0.875,1.0,14,705.1428571428571,0.0,0.8125
campaign75-geometric-daily,1.5,0.0,52000348,0.0,0.875,0.875,1.0,14,674.5,0.0,0.8125
telescoping-fixed,1.5,0.0,52000349,0.0,0.625,0.625,1.0,10,515.0,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000349,0.0,0.75,0.75,1.0,12,470.25,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000349,0.07692307692307693,0.75,0.75,1.0,13,448.3333333333333,0.08333333333333333,0.6875
telescoping-fixed,1.5,0.0,52000350,0.0,0.3125,0.3125,1.0,5,489.0,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000350,0.0,0.5,0.5,1.0,8,571.75,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000350,0.0,0.5625,0.5625,1.0,9,487.0,0.0,0.375
telescoping-fixed,1.5,0.0,52000351,0.0,0.375,0.375,1.0,6,441.8333333333333,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000351,0.0,0.5,0.5,1.0,8,542.0,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000351,0.0,0.5625,0.5625,1.0,9,526.2222222222222,0.0,0.375
telescoping-fixed,1.5,0.0,52000352,0.0,0.5625,0.5625,1.0,9,533.2222222222222,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000352,0.0,0.625,0.625,1.0,10,600.1,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000352,0.0,0.6875,0.6875,1.0,11,614.5454545454545,0.0,0.6875
telescoping-fixed,1.5,0.0,52000353,0.0,0.625,0.625,1.0,10,641.0,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000353,0.0,0.625,0.625,1.0,10,613.4,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000353,0.0,0.6875,0.6875,1.0,11,589.8181818181819,0.0,0.5
telescoping-fixed,1.5,0.0,52000354,0.0,0.5625,0.5625,1.0,9,588.2222222222222,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000354,0.0,0.625,0.625,1.0,10,609.1,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000354,0.0,0.625,0.625,1.0,10,586.7,0.0,0.5
telescoping-fixed,1.5,0.0,52000355,0.0,0.5625,0.5625,1.0,9,962.6666666666666,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000355,0.0,0.6875,0.6875,1.0,11,950.3636363636364,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000355,0.0,0.6875,0.6875,1.0,11,879.8181818181819,0.0,0.375
telescoping-fixed,1.5,0.0,52000356,0.0,0.5,0.5333333333333333,0.9375,8,772.25,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000356,0.0,0.5625,0.6,0.9375,9,722.5555555555555,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000356,0.0,0.5625,0.6,0.9375,9,709.3333333333334,0.0,0.5
telescoping-fixed,1.5,0.0,52000357,0.0,0.5,0.5,1.0,8,531.625,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000357,0.0,0.625,0.625,1.0,10,577.4,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000357,0.1,0.5625,0.5625,1.0,10,537.2222222222222,0.0,0.5
telescoping-fixed,1.5,0.0,52000358,0.0,0.625,0.625,1.0,10,529.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000358,0.0,0.8125,0.8125,1.0,13,626.0,0.0,0.5
