design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,2.0,0.0,314967,0.0,0.8125,0.8125,1.0,13,598.6923076923077,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314967,0.0,0.9375,0.9375,1.0,15,630.7333333333333,0.0,0.875
telescoping-fixed,2.0,0.0,314968,0.0,0.6875,0.6875,1.0,11,535.0909090909091,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,314968,0.0,0.75,0.75,1.0,12,519.5833333333334,0.0,0.75
telescoping-fixed,2.0,0.0,314969,0.0,0.875,0.875,1.0,14,428.85714285714283,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314969,0.06666666666666667,0.875,0.875,1.0,15,410.42857142857144,0.0,0.875
telescoping-fixed,2.0,0.0,314970,0.0,0.9375,0.9375,1.0,15,477.6666666666667,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314970,0.0,1.0,1.0,1.0,16,492.3125,0.0,0.875
telescoping-fixed,2.0,0.0,314971,0.0,0.875,0.875,1.0,14,612.4285714285714,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314971,0.0,0.875,0.875,1.0,14,602.7142857142857,0.0,0.8125
telescoping-fixed,2.0,0.0,314972,0.0,0.9375,0.9375,1.0,15,541.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314972,0.0,0.9375,0.9375,1.0,15,525.3333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,314973,0.0,0.8125,0.8125,1.0,13,444.46153846153845,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314973,0.0,0.9375,0.9375,1.0,15,453.46666666666664,0.0,0.8125
telescoping-fixed,2.0,0.0,314974,0.0,0.75,0.75,1.0,12,441.8333333333333,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314974,0.0,0.9375,0.9375,1.0,15,506.6666666666667,0.0,0.8125
telescoping-fixed,2.0,0.0,314975,0.0,0.9375,0.9375,1.0,15,531.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314975,0.0,0.9375,0.9375,1.0,15,500.8666666666667,0.0,0.875
telescoping-fixed,2.0,0.0,314976,0.0,0.9375,0.9375,1.0,15,520.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314976,0.0,1.0,1.0,1.0,16,519.4375,0.0,0.875
telescoping-fixed,2.0,0.0,314977,0.0,1.0,1.0,1.0,16,568.1875,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314977,0.0,1.0,1.0,1.0,16,517.9375,0.0,1.0
telescoping-fixed,2.0,0.0,314978,0.0,0.9375,0.9375,1.0,15,512.6666666666666,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314978,0.0,0.9375,0.9375,1.0,15,442.1333333333333,0.0,0.875
telescoping-fixed,2.0,0.0,314979,0.0,0.875,0.875,1.0,14,516.7142857142857,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314979,0.0,1.0,1.0,1.0,16,486.0625,0.0,0.875
telescoping-fixed,2.0,0.0,314980,0.0,0.8125,0.8125,1.0,13,431.0,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314980,0.0,0.875,0.875,1.0,14,435.5,0.0,0.8125
telescoping-fixed,2.0,0.0,314981,0.0,0.8125,0.8125,1.0,13,648.3076923076923,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314981,0.0,0.875,0.875,1.0,14,553.9285714285714,0.0,0.875
telescoping-fixed,2.0,0.0,314982,0.0,0.75,0.75,1.0,12,543.9166666666666,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314982,0.0,0.8125,0.8125,1.0,13,583.0769230769231,0.0,0.8125
telescoping-fixed,2.0,0.0,314983,0.0,0.875,0.875,1.0,14,483.5,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314983,0.0,0.875,0.875,1.0,14,474.35714285714283,0.0,0.8125
telescoping-fixed,2.0,0.0,314984,0.0,0.875,0.875,1.0,14,573.1428571428571,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314984,0.0,0.9375,0.9375,1.0,15,507.6,0.0,0.9375
telescoping-fixed,2.0,0.0,314985,0.0,0.8125,0.8125,1.0,13,506.7692307692308,0.0,0.75
campaign75-fixed-daily,2.0,0.0,314985,0.0,0.875,0.875,1.0,14,560.6428571428571,0.0,0.8125
telescoping-fixed,2.0,0.0,314986,0.0,1.0,1.0,1.0,16,534.75,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314986,0.0,1.0,1.0,1.0,16,473.0625,0.0,1.0
telescoping-fixed,2.0,0.0,314987,0.0,0.9375,0.9375,1.0,15,512.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314987,0.0,1.0,1.0,1.0,16,499.5,0.0,1.0
telescoping-fixed,2.0,0.0,314988,0.0,0.8125,0.8125,1.0,13,611.0,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,314988,0.0625,0.9375,0.9375,1.0,16,591.2666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,314989,0.0,1.0,1.0,1.0,16,435.375,0.0,1.0
campaign75-fixed-daily,2.0,0.0,314989,0.0,1.0,1.0,1.0,16,399.3125,0.0,1.0
telescoping-fixed,2.0,0.0,314990,0.0,0.875,0.875,1.0,14,572.7857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314990,0.0,1.0,1.0,1.0,16,525.375,0.0,0.9375
telescoping-fixed,2.0,0.0,314991,0.0,0.9375,0.9375,1.0,15,482.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314991,0.0,1.0,1.0,1.0,16,440.875,0.0,0.875
telescoping-fixed,2.0,0.0,314992,0.0,1.0,1.0,1.0,16,542.25,0.0,1.0
campaign75-fixed-daily,2.0,0.0,314992,0.0,1.0,1.0,1.0,16,505.25,0.0,0.9375
telescoping-fixed,2.0,0.0,314993,0.0,0.9375,0.9375,1.0,15,610.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314993,0.0,0.9375,0.9375,1.0,15,563.5333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,314994,0.0,0.8125,0.8125,1.0,13,369.46153846153845,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,314994,0.0,0.875,0.875,1.0,14,352.92857142857144,0.0,0.875
telescoping-fixed,2.0,0.0,314995,0.0,0.9375,0.9375,1.0,15,562.3333333333334,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314995,0.0,1.0,1.0,1.0,16,491.875,0.0,1.0
telescoping-fixed,2.0,0.0,314996,0.0,0.875,0.875,1.0,14,521.3571428571429,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314996,0.0,0.875,0.875,1.0,14,480.64285714285717,0.0,0.875
telescoping-fixed,2.0,0.0,314997,0.0,0.9375,0.9375,1.0,15,393.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,314997,0.0,1.0,1.0,1.0,16,360.625,0.0,0.9375
telescoping-fixed,2.0,0.0,314998,0.0,0.9375,0.9375,1.0,15,635.6666666666666,0.0,0.875
campaign75-fixed-daily,2.0,0.0,314998,0.0,1.0,1.0,1.0,16,626.5,0.0,0.875
telescoping-fixed,2.0,0.0,314999,0.0,1.0,1.0,1.0,16,421.9375,0.0,1.0
campaign75-fixed-daily,2.0,0.0,314999,0.0,1.0,1.0,1.0,16,409.4375,0.0,1.0
telescoping-fixed,2.0,0.0,315000,0.0,0.8125,0.8125,1.0,13,439.0769230769231,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315000,0.0,0.9375,0.9375,1.0,15,416.3333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315001,0.0,0.875,0.875,1.0,14,548.8571428571429,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315001,0.0,1.0,1.0,1.0,16,526.875,0.0,0.9375
telescoping-fixed,2.0,0.0,315002,0.0,0.9375,0.9375,1.0,15,528.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315002,0.0,1.0,1.0,1.0,16,496.0625,0.0,0.875
telescoping-fixed,2.0,0.0,315003,0.0,0.9375,0.9375,1.0,15,550.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315003,0.0,0.9375,0.9375,1.0,15,559.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315004,0.0,0.9375,0.9375,1.0,15,478.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315004,0.0,0.9375,0.9375,1.0,15,433.8666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315005,0.0,1.0,1.0,1.0,16,420.6875,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315005,0.0,1.0,1.0,1.0,16,392.4375,0.0,0.9375
telescoping-fixed,2.0,0.0,315006,0.0,0.75,0.75,1.0,12,579.3333333333334,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315006,0.0,0.875,0.875,1.0,14,530.5,0.0,0.8125
telescoping-fixed,2.0,0.0,315007,0.0,0.9375,0.9375,1.0,15,402.3333333333333,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315007,0.058823529411764705,1.0,1.0,1.0,17,401.75,0.0625,0.9375
telescoping-fixed,2.0,0.0,315008,0.0,0.75,0.75,1.0,12,516.0,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315008,0.0,0.9375,0.9375,1.0,15,506.46666666666664,0.0,0.875
telescoping-fixed,2.0,0.0,315009,0.0,0.9375,0.9375,1.0,15,473.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315009,0.0,1.0,1.0,1.0,16,469.4375,0.0,0.9375
telescoping-fixed,2.0,0.0,315010,0.0,0.875,0.875,1.0,14,494.57142857142856,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315010,0.0,0.9375,0.9375,1.0,15,537.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315011,0.0,0.9375,0.9375,1.0,15,663.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315011,0.0,0.9375,0.9375,1.0,15,615.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315012,0.0,1.0,1.0,1.0,16,536.3125,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315012,0.0,1.0,1.0,1.0,16,477.0,0.0,1.0
telescoping-fixed,2.0,0.0,315013,0.0,0.9375,0.9375,1.0,15,502.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315013,0.0625,0.9375,0.9375,1.0,16,407.46666666666664,0.0625,0.9375
telescoping-fixed,2.0,0.0,315014,0.0,0.875,0.875,1.0,14,463.14285714285717,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315014,0.0,0.9375,0.9375,1.0,15,497.73333333333335,0.0,0.9375
telescoping-fixed,2.0,0.0,315015,0.0,0.875,0.875,1.0,14,435.64285714285717,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315015,0.0,1.0,1.0,1.0,16,439.875,0.0,1.0
telescoping-fixed,2.0,0.0,315016,0.0,1.0,1.0,1.0,16,455.0625,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315016,0.0,1.0,1.0,1.0,16,356.9375,0.0,1.0
telescoping-fixed,2.0,0.0,315017,0.0,0.875,0.875,1.0,14,532.7857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315017,0.0,0.9375,0.9375,1.0,15,519.0666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315018,0.0,0.75,0.75,1.0,12,648.75,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315018,0.0,0.875,0.875,1.0,14,607.7142857142857,0.0,0.875
telescoping-fixed,2.0,0.0,315019,0.0,0.875,0.875,1.0,14,631.0,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315019,0.0,0.9375,0.9375,1.0,15,505.1333333333333,0.0,0.8125
telescoping-fixed,2.0,0.0,315020,0.0,1.0,1.0,1.0,16,484.4375,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315020,0.0,1.0,1.0,1.0,16,440.5,0.0,0.9375
telescoping-fixed,2.0,0.0,315021,0.0,0.875,0.875,1.0,14,487.07142857142856,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315021,0.0,0.9375,0.9375,1.0,15,499.73333333333335,0.0,0.9375
telescoping-fixed,2.0,0.0,315022,0.0,0.75,0.75,1.0,12,600.5833333333334,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315022,0.0,0.9375,0.9375,1.0,15,608.4,0.0,0.875
telescoping-fixed,2.0,0.0,315023,0.0,0.75,0.75,1.0,12,559.75,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315023,0.0,0.9375,0.9375,1.0,15,564.4,0.0,0.875
telescoping-fixed,2.0,0.0,315024,0.0,0.875,0.875,1.0,14,568.1428571428571,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315024,0.0,0.9375,0.9375,1.0,15,538.0666666666667,0.0,0.875
telescoping-fixed,2.0,0.0,315025,0.0,1.0,1.0,1.0,16,469.75,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315025,0.0,1.0,1.0,1.0,16,418.625,0.0,0.9375
telescoping-fixed,2.0,0.0,315026,0.0,0.875,0.875,1.0,14,566.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315026,0.0,0.9375,0.9375,1.0,15,536.9333333333333,0.0,0.875
telescoping-fixed,2.0,0.0,315027,0.0,0.875,0.875,1.0,14,567.0714285714286,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315027,0.0,0.9375,0.9375,1.0,15,528.8666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315028,0.0,0.875,0.875,1.0,14,549.5714285714286,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315028,0.0,0.8125,0.8125,1.0,13,580.3076923076923,0.0,0.8125
telescoping-fixed,2.0,0.0,315029,0.0,0.875,0.875,1.0,14,538.8571428571429,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315029,0.0,0.9375,0.9375,1.0,15,501.93333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315030,0.0,0.9375,0.9375,1.0,15,567.6666666666666,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315030,0.0,0.9375,0.9375,1.0,15,525.5333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315031,0.0,0.9375,0.9375,1.0,15,599.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315031,0.0,0.9375,0.9375,1.0,15,534.0666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315032,0.0,0.875,0.875,1.0,14,627.0714285714286,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315032,0.0,0.9375,0.9375,1.0,15,595.8,0.0,0.9375
telescoping-fixed,2.0,0.0,315033,0.0,0.75,0.75,1.0,12,532.25,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315033,0.0,0.875,0.875,1.0,14,471.57142857142856,0.0,0.875
telescoping-fixed,2.0,0.0,315034,0.0,0.8125,0.8125,1.0,13,630.2307692307693,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315034,0.0,0.8125,0.8125,1.0,13,576.6923076923077,0.0,0.75
telescoping-fixed,2.0,0.0,315035,0.0,0.8125,0.8125,1.0,13,454.0769230769231,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315035,0.0,0.875,0.875,1.0,14,426.2142857142857,0.0,0.875
telescoping-fixed,2.0,0.0,315036,0.0,0.875,0.875,1.0,14,431.0,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315036,0.058823529411764705,1.0,1.0,1.0,17,457.0625,0.058823529411764705,1.0
telescoping-fixed,2.0,0.0,315037,0.0,0.9375,0.9375,1.0,15,389.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315037,0.0,0.9375,0.9375,1.0,15,372.26666666666665,0.0,0.9375
telescoping-fixed,2.0,0.0,315038,0.0,0.875,0.875,1.0,14,566.3571428571429,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315038,0.0,0.9375,0.9375,1.0,15,542.2,0.0,0.875
telescoping-fixed,2.0,0.0,315039,0.0,1.0,1.0,1.0,16,550.0625,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315039,0.0,1.0,1.0,1.0,16,482.5625,0.0,1.0
telescoping-fixed,2.0,0.0,315040,0.0,0.75,0.75,1.0,12,547.25,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315040,0.0,0.8125,0.8125,1.0,13,527.1538461538462,0.0,0.75
telescoping-fixed,2.0,0.0,315041,0.0,0.8125,0.8125,1.0,13,432.9230769230769,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315041,0.0,0.875,0.875,1.0,14,406.5,0.0,0.875
telescoping-fixed,2.0,0.0,315042,0.0,0.8125,0.8125,1.0,13,534.8461538461538,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315042,0.058823529411764705,1.0,1.0,1.0,17,511.6875,0.0,1.0
telescoping-fixed,2.0,0.0,315043,0.0,0.9375,0.9375,1.0,15,557.6666666666666,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315043,0.0,0.9375,0.9375,1.0,15,511.93333333333334,0.0,0.875
telescoping-fixed,2.0,0.0,315044,0.0,0.75,0.75,1.0,12,491.8333333333333,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315044,0.0,0.8125,0.8125,1.0,13,483.61538461538464,0.0,0.8125
telescoping-fixed,2.0,0.0,315045,0.0,0.8125,0.8125,1.0,13,469.0769230769231,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315045,0.0,1.0,1.0,1.0,16,544.25,0.0,0.875
telescoping-fixed,2.0,0.0,315046,0.0,0.9375,0.9375,1.0,15,562.6666666666666,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315046,0.0,1.0,1.0,1.0,16,531.6875,0.0,0.9375
telescoping-fixed,2.0,0.0,315047,0.0,0.875,0.875,1.0,14,545.2857142857143,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315047,0.0,1.0,1.0,1.0,16,493.625,0.0,0.9375
telescoping-fixed,2.0,0.0,315048,0.0,0.8125,0.8125,1.0,13,589.4615384615385,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315048,0.0,0.9375,0.9375,1.0,15,579.0666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315049,0.0,0.875,0.875,1.0,14,449.2142857142857,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315049,0.0,0.9375,0.9375,1.0,15,415.06666666666666,0.0,0.875
telescoping-fixed,2.0,0.0,315050,0.0,0.9375,1.0,0.9375,15,515.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315050,0.0,0.9375,1.0,0.9375,15,496.93333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315051,0.0,0.875,0.875,1.0,14,511.35714285714283,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315051,0.0,0.9375,0.9375,1.0,15,450.8,0.0,0.8125
telescoping-fixed,2.0,0.0,315052,0.0,0.875,0.875,1.0,14,442.07142857142856,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315052,0.0,0.875,0.875,1.0,14,408.14285714285717,0.0,0.875
telescoping-fixed,2.0,0.0,315053,0.0,0.875,0.875,1.0,14,629.9285714285714,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315053,0.0625,0.9375,0.9375,1.0,16,582.9333333333333,0.07692307692307693,0.75
telescoping-fixed,2.0,0.0,315054,0.0,0.875,0.875,1.0,14,461.35714285714283,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315054,0.0,0.9375,0.9375,1.0,15,447.0,0.0,0.875
telescoping-fixed,2.0,0.0,315055,0.0,0.875,0.875,1.0,14,598.8571428571429,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315055,0.0,1.0,1.0,1.0,16,583.5625,0.0,0.875
telescoping-fixed,2.0,0.0,315056,0.0,0.6875,0.6875,1.0,11,518.2727272727273,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315056,0.0,0.875,0.875,1.0,14,579.5,0.0,0.8125
telescoping-fixed,2.0,0.0,315057,0.0,1.0,1.0,1.0,16,596.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315057,0.058823529411764705,1.0,1.0,1.0,17,489.75,0.0,0.9375
telescoping-fixed,2.0,0.0,315058,0.0,1.0,1.0,1.0,16,542.875,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315058,0.0,1.0,1.0,1.0,16,469.6875,0.0,1.0
telescoping-fixed,2.0,0.0,315059,0.0,0.8125,0.8125,1.0,13,511.7692307692308,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315059,0.0,0.875,0.875,1.0,14,576.2857142857143,0.0,0.875
telescoping-fixed,2.0,0.0,315060,0.058823529411764705,1.0,1.0,1.0,17,573.1875,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315060,0.058823529411764705,1.0,1.0,1.0,17,505.25,0.0,1.0
telescoping-fixed,2.0,0.0,315061,0.0,1.0,1.0,1.0,16,557.5625,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315061,0.058823529411764705,1.0,1.0,1.0,17,526.3125,0.058823529411764705,1.0
telescoping-fixed,2.0,0.0,315062,0.0,0.8125,0.8125,1.0,13,625.6153846153846,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315062,0.0,0.8125,0.8125,1.0,13,486.6923076923077,0.0,0.8125
telescoping-fixed,2.0,0.0,315063,0.0,0.875,0.875,1.0,14,473.85714285714283,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315063,0.0,0.9375,0.9375,1.0,15,486.3333333333333,0.0,0.8125
telescoping-fixed,2.0,0.0,315064,0.0,0.9375,0.9375,1.0,15,494.0,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315064,0.0,1.0,1.0,1.0,16,487.6875,0.0,0.875
telescoping-fixed,2.0,0.0,315065,0.0,0.6875,0.6875,1.0,11,729.1818181818181,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315065,0.0,0.75,0.75,1.0,12,722.25,0.0,0.75
telescoping-fixed,2.0,0.0,315066,0.0,0.9375,0.9375,1.0,15,423.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315066,0.058823529411764705,1.0,1.0,1.0,17,351.875,0.058823529411764705,1.0
telescoping-fixed,2.0,0.0,315067,0.0,1.0,1.0,1.0,16,565.375,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315067,0.0,1.0,1.0,1.0,16,537.25,0.0,0.875
telescoping-fixed,2.0,0.0,315068,0.0,0.8125,0.8125,1.0,13,429.84615384615387,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315068,0.0,1.0,1.0,1.0,16,467.75,0.0,0.9375
telescoping-fixed,2.0,0.0,315069,0.0,0.875,0.875,1.0,14,472.7857142857143,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315069,0.0,1.0,1.0,1.0,16,514.8125,0.0,0.75
telescoping-fixed,2.0,0.0,315070,0.0,1.0,1.0,1.0,16,627.25,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315070,0.0,1.0,1.0,1.0,16,557.5,0.0,0.9375
telescoping-fixed,2.0,0.0,315071,0.0,1.0,1.0,1.0,16,561.3125,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315071,0.0,1.0,1.0,1.0,16,506.6875,0.0,0.9375
telescoping-fixed,2.0,0.0,315072,0.0,0.875,0.875,1.0,14,526.0,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315072,0.0,0.9375,0.9375,1.0,15,536.2666666666667,0.0,0.75
telescoping-fixed,2.0,0.0,315073,0.0,0.8125,0.8125,1.0,13,556.3846153846154,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315073,0.06666666666666667,0.875,0.875,1.0,15,465.2857142857143,0.0,0.8125
telescoping-fixed,2.0,0.0,315074,0.0,0.9375,0.9375,1.0,15,505.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315074,0.0,0.9375,0.9375,1.0,15,432.46666666666664,0.0,0.9375
telescoping-fixed,2.0,0.0,315075,0.0,0.9375,0.9375,1.0,15,498.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315075,0.0625,0.9375,0.9375,1.0,16,455.2,0.0625,0.9375
telescoping-fixed,2.0,0.0,315076,0.0,0.875,0.875,1.0,14,565.6428571428571,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315076,0.0,1.0,1.0,1.0,16,628.75,0.0,1.0
telescoping-fixed,2.0,0.0,315077,0.0625,0.9375,0.9375,1.0,16,612.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315077,0.058823529411764705,1.0,1.0,1.0,17,505.4375,0.0625,0.9375
telescoping-fixed,2.0,0.0,315078,0.0,0.9375,0.9375,1.0,15,554.3333333333334,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315078,0.0,1.0,1.0,1.0,16,559.0625,0.0,1.0
telescoping-fixed,2.0,0.0,315079,0.0,0.875,0.875,1.0,14,612.7857142857143,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315079,0.0,0.875,0.875,1.0,14,596.5714285714286,0.0,0.8125
telescoping-fixed,2.0,0.0,315080,0.0,0.9375,0.9375,1.0,15,438.6666666666667,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315080,0.0,1.0,1.0,1.0,16,453.75,0.0,0.8125
telescoping-fixed,2.0,0.0,315081,0.0,1.0,1.0,1.0,16,469.4375,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315081,0.0,1.0,1.0,1.0,16,447.375,0.0,1.0
telescoping-fixed,2.0,0.0,315082,0.0,0.875,0.875,1.0,14,463.14285714285717,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315082,0.0,1.0,1.0,1.0,16,476.9375,0.0,0.875
telescoping-fixed,2.0,0.0,315083,0.0,0.75,0.75,1.0,12,401.8333333333333,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315083,0.0,0.9375,0.9375,1.0,15,443.06666666666666,0.0,0.875
telescoping-fixed,2.0,0.0,315084,0.0,0.9375,0.9375,1.0,15,370.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315084,0.0,0.9375,0.9375,1.0,15,360.93333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315085,0.0,0.9375,0.9375,1.0,15,430.6666666666667,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315085,0.0,1.0,1.0,1.0,16,439.25,0.0,0.9375
telescoping-fixed,2.0,0.0,315086,0.0,0.875,0.875,1.0,14,460.2857142857143,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315086,0.0,1.0,1.0,1.0,16,432.5,0.0,0.9375
telescoping-fixed,2.0,0.0,315087,0.0,0.9375,0.9375,1.0,15,537.3333333333334,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315087,0.0,0.9375,0.9375,1.0,15,457.6666666666667,0.0,0.875
telescoping-fixed,2.0,0.0,315088,0.0,0.75,0.75,1.0,12,696.4166666666666,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315088,0.0,0.6875,0.6875,1.0,11,581.5454545454545,0.0,0.6875
telescoping-fixed,2.0,0.0,315089,0.0,1.0,1.0,1.0,16,511.625,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315089,0.0,1.0,1.0,1.0,16,446.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315090,0.0,0.8125,0.8125,1.0,13,513.3076923076923,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315090,0.0,0.875,0.875,1.0,14,498.14285714285717,0.0,0.8125
telescoping-fixed,2.0,0.0,315091,0.0,0.875,0.875,1.0,14,607.7857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315091,0.0,0.875,0.875,1.0,14,559.7142857142857,0.0,0.875
